user_session,session_value
SESSION_000000,129.66628
SESSION_000013,26.148474
SESSION_000022,33.104588
SESSION_000024,27.266478
SESSION_171382,27.151125
SESSION_000025,29.955814
SESSION_014292,30.905832
SESSION_095059,27.618536
SESSION_149441,28.011623
SESSION_178031,27.504637
SESSION_000026,27.740295
SESSION_000033,27.266478
SESSION_077585,43.759003
SESSION_000045,22.463732
SESSION_000051,27.269804
SESSION_000056,22.463732
SESSION_000061,22.446577
SESSION_019607,32.014965
SESSION_064269,27.25265
SESSION_070874,33.087433
SESSION_000082,27.24715
SESSION_047177,31.245308
SESSION_056983,27.24715
SESSION_070800,31.633106
SESSION_149166,27.24715
SESSION_000083,28.692083
SESSION_000103,33.104588
SESSION_000104,33.104588
SESSION_000108,27.266478
SESSION_050315,28.348177
SESSION_000114,49.99899
SESSION_132750,27.266478
SESSION_000115,27.31684
SESSION_000117,22.85296
SESSION_000121,22.463732
SESSION_000122,27.266478
SESSION_088987,26.137413
SESSION_000125,27.282711
SESSION_064764,24.476612
SESSION_069789,33.30912
SESSION_076100,27.243193
SESSION_125169,52.46139
SESSION_157189,33.077976
SESSION_175633,27.282398
SESSION_000132,26.14074
SESSION_000142,51.19412
SESSION_062982,28.283554
SESSION_081822,29.333054
SESSION_125843,30.80108
SESSION_128108,28.188848
SESSION_000148,33.10126
SESSION_087174,27.266478
SESSION_000150,27.269804
SESSION_000151,83.288475
SESSION_028531,29.5583
SESSION_000152,34.440704
SESSION_000164,39.55966
SESSION_000188,27.269804
SESSION_000193,28.610723
SESSION_000195,27.269804
SESSION_000196,33.175457
SESSION_000199,32.328068
SESSION_000204,44.16906
SESSION_000226,85.77091
SESSION_000234,27.27792
SESSION_000237,22.463732
SESSION_000241,27.604156
SESSION_161554,22.862978
SESSION_000270,27.260132
SESSION_101959,27.969732
SESSION_160886,33.924248
SESSION_000271,27.269804
SESSION_000280,34.51351
SESSION_000281,27.269804
SESSION_000282,27.269804
SESSION_000293,22.472012
SESSION_000303,60.46063
SESSION_000305,33.104588
SESSION_000306,27.260132
SESSION_041269,27.723574
SESSION_074338,33.094917
SESSION_000313,27.269804
SESSION_000327,27.260132
SESSION_005507,31.267828
SESSION_014380,33.740402
SESSION_000328,27.269804
SESSION_000329,27.269804
SESSION_000334,33.104588
SESSION_000337,61.04006
SESSION_000340,27.269804
SESSION_000344,31.415531
SESSION_176117,27.266478
SESSION_000347,27.521334
SESSION_000350,32.028793
SESSION_020622,32.028793
SESSION_000353,27.242617
SESSION_018804,68.3497
SESSION_045805,60.561794
SESSION_080913,27.275665
SESSION_160865,29.10229
SESSION_164348,33.85075
SESSION_000371,27.269804
SESSION_000374,29.504498
SESSION_152633,28.870934
SESSION_000375,28.06405
SESSION_091368,27.24715
SESSION_106381,27.933598
